6451820,8059,20160706,0.0051896144
7307222,8059,20160720,0.0051933965
6710969,8059,20160703,0.0051935874
5944184,8059,20160714,0.0051942393
1166031,8059,20160703,0.0051955245
6417039,8059,20160715,0.0051986333
2081422,8059,20160713,0.0052011106
6835237,8059,20160721,0.005204155
718867,8059,20160705,0.0052071903
670448,8059,20160710,0.005209579
4619474,8059,20160710,0.005210517
4724083,8059,20160703,0.005210664
5008142,8059,20160713,0.005212471
7210825,8059,20160705,0.005213839
1586863,8059,20160706,0.005217069
1610770,8059,20160702,0.0052176295
300204,8059,20160701,0.0052193645
7315228,8059,20160704,0.0052216994
3694614,8059,20160716,0.005225841
3386708,8059,20160702,0.0052271904
3442699,8059,20160701,0.0052283965
313799,8059,20160701,0.0052283965
1042511,8059,20160714,0.005231374
2967446,8059,20160718,0.0052332403
780011,8059,20160713,0.0052346513
5260645,8059,20160713,0.0052346513
1146805,8059,20160712,0.005234749
3298213,8059,20160704,0.0052371277
4014065,8059,20160712,0.0052398276
6552190,8059,20160710,0.005241949
5309735,8059,20160702,0.0052433135
5399413,8059,20160702,0.0052435044
6334626,8059,20160711,0.005244105
4067645,8059,20160713,0.005248145
6844001,8059,20160722,0.005248634
54602,8059,20160702,0.0052488605
5301481,8059,20160715,0.005250373
3493023,8059,20160702,0.0052546356
6982236,8059,20160714,0.0052548526
5792603,8059,20160710,0.0052548666
4019871,8059,20160705,0.0052571623
6079019,8059,20160710,0.005258712
4640666,8059,20160705,0.005259621
2693644,8059,20160702,0.0052639954
1862545,8059,20160701,0.0052679917
714222,8059,20160703,0.005269856
3595279,8059,20160706,0.0052713947
3268569,8059,20160728,0.0052724183
1591406,8059,20160718,0.0052737286
3908982,8059,20160712,0.005276298
4683637,8059,20160704,0.0052778795
5088888,8059,20160702,0.0052785203
6760082,8059,20160719,0.005278752
6339971,8059,20160701,0.005282975
6196666,8059,20160718,0.0052895676
332292,8059,20160705,0.005296806
3329893,8059,20160715,0.005297227
3511404,8059,20160705,0.0052991016
2725608,8059,20160716,0.005301173
1475098,8059,20160701,0.005303909
4340728,8059,20160703,0.005307452
5204583,8059,20160723,0.0053099543
3757693,8059,20160702,0.0053108884
6047930,8059,20160701,0.005311421
6584335,8059,20160720,0.005316428
6551907,8059,20160705,0.0053196596
2378080,8059,20160704,0.0053197052
5927460,8059,20160719,0.005321864
6897631,8059,20160703,0.0053219786
2844942,8059,20160705,0.005322314
3215802,8059,20160705,0.005328971
2875252,8059,20160710,0.0053291637
3459117,8059,20160713,0.005330149
5024347,8059,20160710,0.0053306445
6043178,8059,20160720,0.0053315964
5194399,8059,20160712,0.0053395024
3771306,8059,20160704,0.0053396896
5100440,8059,20160714,0.005341462
4503488,8059,20160721,0.0053438116
2110359,8059,20160703,0.005347466
3542311,8059,20160705,0.005349419
6064010,8059,20160713,0.0053512417
5710463,8059,20160712,0.0053523174
4571863,8059,20160710,0.0053527337
829707,8059,20160704,0.0053555584
6980457,8059,20160702,0.005357573
4998283,8059,20160706,0.0053673573
2381867,8059,20160705,0.0053723855
7189270,8059,20160702,0.005377328
6817127,8059,20160705,0.0053821644
4302168,8059,20160725,0.005384394
6200799,8059,20160711,0.0053849397
5310987,8059,20160712,0.0053864727
2878358,8059,20160705,0.0053923232
3163523,8059,20160704,0.005392881
6685255,8059,20160703,0.0053946227
6259107,8059,20160727,0.005394784
5908484,8059,20160715,0.0053951107
6957227,8059,20160715,0.0053951107
2184855,8059,20160715,0.0054009883
3408252,8059,20160711,0.005402431
5575640,8059,20160715,0.0054031536
614263,8059,20160704,0.005409185
3872577,8059,20160714,0.0054095183
6680777,8059,20160703,0.005409755
6877499,8059,20160703,0.005410145
2652142,8059,20160714,0.0054105343
5711678,8059,20160711,0.005411215
5651830,8059,20160727,0.0054118847
4787558,8059,20160711,0.0054139476
6117506,8059,20160704,0.0054173814
6593903,8059,20160706,0.0054194387
1464745,8059,20160710,0.0054201763
6346001,8059,20160704,0.005420439
5033770,8059,20160703,0.005423503
2468935,8059,20160701,0.0054277712
5274910,8059,20160701,0.005428668
4217639,8059,20160711,0.005429333
2419977,8059,20160702,0.0054336684
7235852,8059,20160704,0.005439114
2140908,8059,20160702,0.0054407567
1555179,8059,20160702,0.0054412885
4826464,8059,20160703,0.0054456852
3141890,8059,20160703,0.005447722
731328,8059,20160714,0.005449089
891780,8059,20160702,0.005449321
1887894,8059,20160713,0.005449582
2795022,8059,20160702,0.005450757
6412359,8059,20160704,0.0054512657
931137,8059,20160710,0.005452128
908017,8059,20160716,0.0054524643
2900602,8059,20160704,0.005454556
4683100,8059,20160711,0.005456589
2816921,8059,20160701,0.005457815
3335497,8059,20160702,0.0054591475
3928413,8059,20160722,0.005459288
3851586,8059,20160712,0.005459399
6788824,8059,20160706,0.0054597417
3361737,8059,20160711,0.0054601096
1425317,8059,20160703,0.0054606274
796520,8059,20160706,0.005462759
2056077,8059,20160702,0.0054647885
6482155,8059,20160705,0.0054659173
6038174,8059,20160705,0.0054672547
5409366,8059,20160715,0.0054672547
708157,8059,20160704,0.005467709
6591886,8059,20160701,0.005467782
1281581,8059,20160713,0.0054711895
3482739,8059,20160719,0.0054724114
5176857,8059,20160714,0.0054741316
3148736,8059,20160702,0.0054741437
499043,8059,20160704,0.0054761954
974348,8059,20160716,0.0054798704
53598,8059,20160710,0.0054803686
157420,8059,20160702,0.005486317
1889145,8059,20160704,0.0054882746
4854795,8059,20160711,0.0054896073
7342615,8059,20160712,0.0054933894
3039055,8059,20160705,0.0054935953
1055420,8059,20160710,0.005495213
589849,8059,20160701,0.0054972963
2457363,8059,20160715,0.0054976195
3150966,8059,20160723,0.005499458
1854358,8059,20160711,0.0055030286
2461430,8059,20160702,0.005509479
3225585,8059,20160705,0.005513205
3797075,8059,20160711,0.005513223
3194398,8059,20160710,0.0055148974
487408,8059,20160718,0.0055185147
6515305,8059,20160713,0.005518874
2277499,8059,20160704,0.0055195913
4785701,8059,20160713,0.00552072
4532229,8059,20160701,0.0055221273
1693090,8059,20160715,0.005522214
4455901,8059,20160702,0.0055323094
2204825,8059,20160704,0.005537498
1980716,8059,20160720,0.005539315
7168220,8059,20160707,0.005541018
2066519,8059,20160722,0.005542353
296835,8059,20160707,0.0055457707
3528808,8059,20160701,0.0055458946
6232628,8059,20160710,0.005547311
5958837,8059,20160723,0.00555122
6047965,8059,20160715,0.0055538677
3444216,8059,20160715,0.005554327
6559155,8059,20160714,0.00555453
2838674,8059,20160714,0.005561308
1321126,8059,20160703,0.0055618184
3137781,8059,20160704,0.005563615
3247830,8059,20160712,0.0055643003
4541725,8059,20160711,0.0055646235
6448407,8059,20160719,0.005566567
2780622,8059,20160705,0.0055689123
3717731,8059,20160717,0.0055717304
6498569,8059,20160701,0.0055735577
6274306,8059,20160704,0.005577799
2693191,8059,20160706,0.0055787545
2048010,8059,20160712,0.0055788606
4974494,8059,20160718,0.005583206
3704889,8059,20160702,0.0055870134
6254795,8059,20160711,0.005589892
4159050,8059,20160703,0.0055910703
4131324,8059,20160704,0.005594169
1835949,8059,20160701,0.005597273
2473148,8059,20160705,0.0055987714
4121380,8059,20160724,0.0055998825
5678965,8059,20160703,0.005600759
6240018,8059,20160715,0.005601611
6906170,8059,20160704,0.005603497
6756579,8059,20160717,0.005604336
5259139,8059,20160713,0.0056043863
2945704,8059,20160720,0.005605975
3959674,8059,20160704,0.005606232
890458,8059,20160705,0.005608379
4738175,8059,20160713,0.0056116087
1105884,8059,20160705,0.005611821
649472,8059,20160709,0.005614117
6627169,8059,20160712,0.005614371
3805232,8059,20160705,0.005617262
521088,8059,20160711,0.005618238
2665023,8059,20160720,0.0056264326
5610011,8059,20160724,0.0056267213
3241683,8059,20160704,0.005628621
4546241,8059,20160702,0.0056320643
6001439,8059,20160703,0.0056324573
2433219,8059,20160710,0.005637657
7239700,8059,20160703,0.0056379493
3561723,8059,20160719,0.005638236
3704699,8059,20160703,0.005638457
6424922,8059,20160715,0.0056445682
3958977,8059,20160713,0.005649467
1979381,8059,20160703,0.005650635
4137646,8059,20160703,0.005653751
3315691,8059,20160702,0.005657767
5596542,8059,20160707,0.005663245
6931645,8059,20160710,0.0056679174
390997,8059,20160706,0.005669974
3174762,8059,20160713,0.0056721345
2210781,8059,20160712,0.005672574
4023762,8059,20160710,0.005677472
7317803,8059,20160706,0.0056776237
7247827,8059,20160712,0.005679882
4143120,8059,20160707,0.005682582
2006126,8059,20160705,0.005685689
4177484,8059,20160710,0.005691589
5412201,8059,20160706,0.0056917546
3191141,8059,20160712,0.0056998143
3717029,8059,20160714,0.0057001123
5550386,8059,20160705,0.005702067
1466991,8059,20160703,0.0057056984
324774,8059,20160712,0.0057066875
2729502,8059,20160703,0.0057115788
1315439,8059,20160712,0.005712527
1075617,8059,20160701,0.0057208436
2968516,8059,20160701,0.00572103
2049688,8059,20160705,0.0057235826
5512799,8059,20160705,0.0057235826
3949596,8059,20160701,0.0057336055
6553816,8059,20160703,0.005735784
1303953,8059,20160714,0.0057368
7315000,8059,20160704,0.0057374034
6033980,8059,20160705,0.005737532
2567770,8059,20160704,0.005738916
4009524,8059,20160727,0.005739446
1769546,8059,20160717,0.005741163
1226530,8059,20160702,0.005741588
6004553,8059,20160714,0.0057490254
2581114,8059,20160728,0.005753748
1749638,8059,20160704,0.005757561
3747357,8059,20160712,0.0057593305
1485383,8059,20160706,0.0057606697
3054269,8059,20160721,0.0057642777
838475,8059,20160705,0.005766187
3588881,8059,20160722,0.0057662707
4575785,8059,20160711,0.005772383
3875765,8059,20160704,0.0057733143
1545876,8059,20160712,0.005774522
1967080,8059,20160731,0.0057747466
5831094,8059,20160704,0.0057759676
2898155,8059,20160711,0.005780313
2724597,8059,20160706,0.0057810787
3740687,8059,20160703,0.005783395
4868849,8059,20160706,0.005784218
4778188,8059,20160721,0.0057877004
6387171,8059,20160712,0.005796468
1481717,8059,20160703,0.005797106
1690915,8059,20160701,0.005801942
7343828,8059,20160704,0.0058043394
2434124,8059,20160714,0.005806747
1203002,8059,20160728,0.0058112675
206861,8059,20160706,0.0058120843
3100591,8059,20160705,0.0058155656
5163110,8059,20160703,0.0058181025
2490321,8059,20160711,0.005818533
2228542,8059,20160702,0.0058194734
3317741,8059,20160724,0.0058247857
5163108,8059,20160731,0.0058252774
4546276,8059,20160715,0.005828101
2507651,8059,20160712,0.0058293566
1340900,8059,20160701,0.005835157
2237909,8059,20160710,0.0058358833
2846388,8059,20160705,0.005836608
739434,8059,20160714,0.005841518
4501567,8059,20160715,0.005841869
3685652,8059,20160712,0.0058438154
1421978,8059,20160710,0.005845011
4450967,8059,20160712,0.0058450364
6771541,8059,20160711,0.005850615
3583061,8059,20160714,0.0058509847
5976902,8059,20160712,0.0058575114
6616987,8059,20160702,0.0058582146
969811,8059,20160710,0.005864436
5745386,8059,20160705,0.0058662873
3196635,8059,20160713,0.005872798
6906405,8059,20160705,0.0058728512
5343042,8059,20160710,0.005874279
4633526,8059,20160702,0.0058768243
921945,8059,20160704,0.005877712
2306422,8059,20160705,0.005878628
6912354,8059,20160703,0.0058799656
4676958,8059,20160715,0.0058831666
5513293,8059,20160704,0.0058846455
5150753,8059,20160703,0.005884828
3671329,8059,20160712,0.0058866637
193357,8059,20160705,0.0058870027
5850002,8059,20160717,0.005888398
1804492,8059,20160715,0.005889465
6620742,8059,20160702,0.0058896225
674818,8059,20160712,0.005890864
2933555,8059,20160701,0.005894427
5663942,8059,20160711,0.005899757
6689732,8059,20160706,0.005899783
3876506,8059,20160703,0.005906811
6271176,8059,20160703,0.0059224954
6608524,8059,20160703,0.0059257355
2420860,8059,20160714,0.0059292503
2341393,8059,20160712,0.0059307422
835781,8059,20160714,0.0059308475
4496451,8059,20160706,0.005931291
1052664,8059,20160703,0.0059346408
272148,8059,20160706,0.0059358114
2398335,8059,20160704,0.005936673
1756888,8059,20160718,0.005936818
1107838,8059,20160703,0.005938831
1326136,8059,20160705,0.005944361
3830699,8059,20160712,0.0059455857
5763254,8059,20160704,0.0059460066
7107416,8059,20160723,0.005946896
972898,8059,20160703,0.0059475685
5764976,8059,20160713,0.005950343
6837096,8059,20160721,0.005950356
4736406,8059,20160704,0.0059535
4700745,8059,20160712,0.0059553403
6469864,8059,20160711,0.005961866
1351700,8059,20160710,0.0059618857
5213629,8059,20160703,0.005963451
123895,8059,20160703,0.005967387
612097,8059,20160704,0.005969095
1494085,8059,20160710,0.0059766695
3591936,8059,20160704,0.005978264
1983772,8059,20160712,0.005978925
4012659,8059,20160704,0.0059838966
1244709,8059,20160704,0.0059846453
1607254,8059,20160705,0.0059878556
4553953,8059,20160720,0.005988396
7340525,8059,20160701,0.0059912913
6312321,8059,20160710,0.0059914505
4576557,8059,20160702,0.0059920074
6207724,8059,20160710,0.005995702
2965692,8059,20160710,0.0059970953
4873253,8059,20160714,0.0060022846
1190281,8059,20160712,0.006003497
4072494,8059,20160703,0.006008243
101038,8059,20160722,0.0060142893
2094825,8059,20160711,0.0060162386
5672513,8059,20160728,0.0060165944
2633814,8059,20160702,0.006018215
3853958,8059,20160713,0.0060234135
2976758,8059,20160714,0.0060250554
5884844,8059,20160704,0.006029413
7009872,8059,20160702,0.0060294336
6349916,8059,20160712,0.0060302606
3639520,8059,20160715,0.0060318997
6462190,8059,20160712,0.00603423
4987827,8059,20160711,0.0060357917
6897478,8059,20160706,0.0060396055
3412332,8059,20160701,0.0060423557
7350944,8059,20160711,0.006046544
2742811,8059,20160704,0.0060492437
7191294,8059,20160702,0.006050907
1593254,8059,20160710,0.006051476
2507404,8059,20160706,0.006051773
3671187,8059,20160713,0.006052305
1199919,8059,20160701,0.0060601328
3340015,8059,20160712,0.0060610296
3312523,8059,20160705,0.006067179
83345,8059,20160702,0.0060673524
3664672,8059,20160711,0.006068187
6853375,8059,20160702,0.0060697757
3039970,8059,20160707,0.00607243
588469,8059,20160701,0.0060775317
4315014,8059,20160705,0.0060785515
4207849,8059,20160714,0.0060831066
3886738,8059,20160711,0.0060848575
6621528,8059,20160710,0.0060884114
3949897,8059,20160717,0.0060900375
1693952,8059,20160701,0.006097867
908112,8059,20160712,0.006107644
1591546,8059,20160712,0.006108339
1527519,8059,20160711,0.0061092414
3078142,8059,20160711,0.0061099296
5079593,8059,20160710,0.0061104717
6124263,8059,20160712,0.006114143
5252324,8059,20160713,0.00612339
5941506,8059,20160706,0.00613135
6594321,8059,20160711,0.006132175
4407509,8059,20160719,0.0061328337
677385,8059,20160713,0.0061368486
6691454,8059,20160712,0.0061374307
5406045,8059,20160705,0.006137789
5983099,8059,20160721,0.006138378
4658614,8059,20160703,0.0061532557
3305153,8059,20160703,0.0061556417
4206704,8059,20160711,0.006156205
3828364,8059,20160704,0.0061577456
5041892,8059,20160718,0.0061603654
2693776,8059,20160704,0.006161415
5260957,8059,20160711,0.0061632814
4584686,8059,20160703,0.0061634956
2190346,8059,20160713,0.0061658258
5790846,8059,20160704,0.0061680702
5334672,8059,20160711,0.0061684884
4499333,8059,20160706,0.006170119
240834,8059,20160703,0.006177717
5891451,8059,20160703,0.006181307
5106335,8059,20160711,0.006182829
1634086,8059,20160701,0.00619094
4214177,8059,20160703,0.006192033
6320239,8059,20160710,0.00619293
6553221,8059,20160711,0.0061940933
5355784,8059,20160711,0.006197894
6975382,8059,20160712,0.0061992956
5988551,8059,20160703,0.0061999476
4353144,8059,20160703,0.006203859
2509367,8059,20160707,0.006208798
4922119,8059,20160706,0.006212852
2873290,8059,20160722,0.006216556
1724581,8059,20160705,0.006219035
833001,8059,20160701,0.006220569
6892548,8059,20160703,0.00622137
5293592,8059,20160703,0.006221664
3171733,8059,20160703,0.00622527
2394864,8059,20160703,0.0062285652
2676859,8059,20160714,0.006230884
974575,8059,20160703,0.0062362887
5324677,8059,20160701,0.0062390836
2382243,8059,20160702,0.0062428005
6935828,8059,20160727,0.0062483232
2138676,8059,20160706,0.0062514087
4025180,8059,20160704,0.006252829
4364000,8059,20160722,0.006260542
2372592,8059,20160713,0.006261238
3767227,8059,20160701,0.0062638912
1447029,8059,20160712,0.006264874
1217512,8059,20160704,0.006266795
5646644,8059,20160711,0.0062688235
5751822,8059,20160707,0.006272384
724089,8059,20160711,0.006273184
6253419,8059,20160711,0.0062792394
308512,8059,20160712,0.006283967
6476692,8059,20160710,0.0062848236
2217873,8059,20160702,0.0062924232
536562,8059,20160701,0.006292807
51734,8059,20160714,0.006293771
2486531,8059,20160703,0.00629736
2391791,8059,20160712,0.0062986678
6002767,8059,20160711,0.0063015223
4331520,8059,20160703,0.0063051665
5128591,8059,20160715,0.0063054925
2931634,8059,20160711,0.006305703
6011799,8059,20160704,0.0063087335
376566,8059,20160703,0.0063088406
5655224,8059,20160711,0.0063151373
2016557,8059,20160713,0.006321717
4902515,8059,20160715,0.006331088
3648017,8059,20160714,0.0063329022
6519326,8059,20160713,0.0063348413
873664,8059,20160714,0.006343265
3467181,8059,20160711,0.0063443854
990140,8059,20160714,0.0063474076
3305173,8059,20160714,0.006349682
7022241,8059,20160710,0.0063538523
2910361,8059,20160712,0.006353954
3641194,8059,20160715,0.00635662
2225749,8059,20160719,0.006358168
4135429,8059,20160702,0.006358507
6737387,8059,20160719,0.0063595558
106052,8059,20160709,0.0063603166
2668828,8059,20160715,0.0063606407
2306485,8059,20160703,0.0063610077
2015771,8059,20160711,0.006361765
6786991,8059,20160722,0.006362525
906273,8059,20160710,0.006363188
3715553,8059,20160705,0.0063632857
5736797,8059,20160711,0.006364923
2240695,8059,20160702,0.006365481
4037140,8059,20160720,0.006366172
522337,8059,20160712,0.0063683856
2807000,8059,20160704,0.0063691046
6746265,8059,20160711,0.0063704634
5731099,8059,20160703,0.0063711526
4845286,8059,20160711,0.0063740695
167163,8059,20160705,0.0063741216
5288249,8059,20160715,0.0063767647
6663850,8059,20160702,0.006380474
4187030,8059,20160701,0.0063805617
1237905,8059,20160711,0.0063814847
3347018,8059,20160712,0.0063844128
3002186,8059,20160715,0.0063875318
1337257,8059,20160715,0.0063907746
5320179,8059,20160703,0.0063939868
6760284,8059,20160704,0.006394243
3427276,8059,20160715,0.006395897
4551988,8059,20160704,0.0063995356
5627926,8059,20160713,0.006399788
3870821,8059,20160701,0.006401254
6786837,8059,20160702,0.0064019347
5864433,8059,20160720,0.0064025447
1658985,8059,20160715,0.0064042713
825987,8059,20160703,0.006404924
3223952,8059,20160705,0.0064069377
4183827,8059,20160702,0.00640737
5187903,8059,20160712,0.0064082127
5517299,8059,20160702,0.0064096274
5146798,8059,20160711,0.0064104563
1387613,8059,20160711,0.0064112144
6961316,8059,20160718,0.0064134803
4733148,8059,20160710,0.006417796
7152249,8059,20160714,0.0064197574
1242572,8059,20160705,0.0064232703
755157,8059,20160703,0.00642535
3497438,8059,20160703,0.0064266343
6338698,8059,20160701,0.0064274305
3783698,8059,20160705,0.006432958
568137,8059,20160706,0.006437285
4578387,8059,20160701,0.006439329
6265944,8059,20160702,0.006441405
12481,8059,20160701,0.006441472
3481188,8059,20160705,0.0064443573
5322563,8059,20160715,0.0064447597
3981778,8059,20160712,0.0064485883
6220406,8059,20160711,0.00644988
5031136,8059,20160713,0.0064520724
7177032,8059,20160706,0.006453623
6701441,8059,20160705,0.0064556897
2164477,8059,20160723,0.006457639
1552559,8059,20160706,0.00646156
5843891,8059,20160701,0.006462925
4388388,8059,20160710,0.0064630695
4896669,8059,20160721,0.006463508
3092696,8059,20160712,0.0064723613
2772352,8059,20160703,0.006474615
1239488,8059,20160719,0.0064763566
2818165,8059,20160704,0.006477073
3697920,8059,20160701,0.00647786
6721852,8059,20160712,0.0064801835
2724012,8059,20160701,0.0064805346
4984141,8059,20160703,0.006481258
4384121,8059,20160710,0.0064848643
4171449,8059,20160702,0.006488735
7102747,8059,20160712,0.0064929584
3952672,8059,20160703,0.006496122
5783380,8059,20160714,0.006501097
4233723,8059,20160723,0.0065017715
5812629,8059,20160715,0.0065064803
2364201,8059,20160719,0.006506864
3995534,8059,20160703,0.00650929
694873,8059,20160703,0.006511582
4879082,8059,20160706,0.006512842
4532681,8059,20160703,0.0065129558
5979333,8059,20160713,0.0065164957
2402792,8059,20160703,0.006521711
4277186,8059,20160711,0.006522528
3281881,8059,20160706,0.0065261954
3387066,8059,20160718,0.006526609
163196,8059,20160719,0.0065308837
5089195,8059,20160703,0.00653564
5211190,8059,20160706,0.006538422
3385399,8059,20160703,0.006538594
3723968,8059,20160703,0.0065447222
4041801,8059,20160704,0.006555479
7276188,8059,20160705,0.006556724
5980803,8059,20160704,0.0065605063
2181685,8059,20160710,0.0065629827
2000295,8059,20160703,0.0065769954
3562268,8059,20160703,0.0065812115
155184,8059,20160703,0.006583661
47166,8059,20160716,0.0065854797
6702216,8059,20160712,0.006587046
795352,8059,20160714,0.0065878807
2225024,8059,20160713,0.0065906486
850020,8059,20160705,0.0065924153
153039,8059,20160704,0.0065968735
434859,8059,20160713,0.006598464
1038875,8059,20160712,0.0066005522
6512368,8059,20160718,0.0066022743
2127513,8059,20160703,0.006603052
2474554,8059,20160712,0.006610865
4500049,8059,20160724,0.006613372
6360370,8059,20160713,0.0066138115
4344621,8059,20160703,0.0066163475
6054483,8059,20160701,0.0066221235
441003,8059,20160714,0.006626458
2262731,8059,20160704,0.006627892
1116117,8059,20160713,0.00662966
6932136,8059,20160702,0.0066379495
175197,8059,20160702,0.0066379746
4102205,8059,20160718,0.0066386694
5673116,8059,20160702,0.0066400124
3451464,8059,20160705,0.0066421255
3243390,8059,20160719,0.006642402
2842356,8059,20160711,0.0066446206
3168810,8059,20160702,0.0066490946
5924548,8059,20160715,0.0066496897
6339184,8059,20160713,0.006651858
3938474,8059,20160703,0.0066545876
2664490,8059,20160712,0.006656984
5409258,8059,20160704,0.0066627907
936818,8059,20160715,0.0066628344
1259306,8059,20160728,0.0066659674
2568206,8059,20160725,0.0066706715
4857731,8059,20160702,0.006673362
6933540,8059,20160710,0.0066794567
2353639,8059,20160703,0.0066795303
127917,8059,20160718,0.00668409
6563248,8059,20160712,0.006684712
6649717,8059,20160711,0.0066879457
1036384,8059,20160710,0.00669193
2710957,8059,20160711,0.006692026
2381540,8059,20160715,0.0066949883
274214,8059,20160710,0.006696093
5040848,8059,20160702,0.0066976137
5037278,8059,20160705,0.0067018997
2591901,8059,20160705,0.006702264
4458764,8059,20160705,0.006702264
6177524,8059,20160704,0.006708163
1739235,8059,20160702,0.0067081703
6894886,8059,20160712,0.0067085205
6178462,8059,20160713,0.0067094695
5849463,8059,20160701,0.006712647
2862566,8059,20160723,0.0067145666
5049533,8059,20160705,0.0067206854
1217528,8059,20160704,0.006721732
6594420,8059,20160715,0.0067234803
349940,8059,20160710,0.0067246044
2002442,8059,20160701,0.0067259436
3991915,8059,20160702,0.006726156
1331173,8059,20160720,0.006727759
7245733,8059,20160716,0.0067339223
2254328,8059,20160711,0.0067514647
5837953,8059,20160712,0.0067661153
29289,8059,20160702,0.006769051
6188515,8059,20160713,0.006770063
6499275,8059,20160722,0.0067706183
4241024,8059,20160701,0.006771204
4342699,8059,20160704,0.006777361
4163033,8059,20160713,0.0067789713
3236335,8059,20160713,0.0067824954
4268094,8059,20160702,0.006790543
2015932,8059,20160713,0.006800443
2466519,8059,20160702,0.006805064
3867477,8059,20160702,0.006805716
478756,8059,20160706,0.006806433
1464471,8059,20160701,0.0068071727
6577350,8059,20160706,0.0068077315
4684350,8059,20160706,0.006808105
4276759,8059,20160706,0.00680977
3164382,8059,20160705,0.0068130475
3719486,8059,20160714,0.0068148756
7208655,8059,20160701,0.0068200007
7283870,8059,20160711,0.0068261446
6971558,8059,20160704,0.006833609
3479047,8059,20160710,0.0068383897
7241442,8059,20160703,0.006840837
6113436,8059,20160704,0.006846425
1485833,8059,20160710,0.006862823
3501911,8059,20160724,0.0068642236
1063834,8059,20160702,0.0068706144
6578746,8059,20160711,0.006870621
3593719,8059,20160702,0.0068840412
2989164,8059,20160703,0.0068881996
762768,8059,20160705,0.006892219
5199949,8059,20160726,0.0068938425
1586841,8059,20160704,0.0068955664
6834604,8059,20160704,0.0068955664
2644887,8059,20160702,0.0068988055
3318443,8059,20160712,0.006904942
310353,8059,20160712,0.0069099683
3565168,8059,20160701,0.006911505
4528556,8059,20160712,0.0069133323
3637341,8059,20160702,0.006914187
6504493,8059,20160704,0.0069184545
4767064,8059,20160702,0.0069187135
5117139,8059,20160710,0.006925185
3247756,8059,20160714,0.00693289
2674532,8059,20160703,0.0069329655
5217700,8059,20160702,0.0069385506
2898387,8059,20160701,0.006939333
4429104,8059,20160716,0.0069396757
6205420,8059,20160712,0.006941228
6425849,8059,20160703,0.006942793
4101012,8059,20160704,0.0069475677
4135670,8059,20160701,0.0069479253
5405600,8059,20160714,0.006952488
2124282,8059,20160711,0.0069547854
1826875,8059,20160713,0.006955566
3255701,8059,20160717,0.006958143
864137,8059,20160710,0.0069597755
5998776,8059,20160701,0.006962682
212237,8059,20160703,0.006964783
3236548,8059,20160710,0.006970429
1951956,8059,20160715,0.0069768205
4042939,8059,20160714,0.0069791935
3340021,8059,20160713,0.0069795223
4525079,8059,20160713,0.0069801267
2553364,8059,20160704,0.006987064
260759,8059,20160711,0.006991677
451702,8059,20160702,0.0069932137
6358479,8059,20160702,0.0069948416
2541435,8059,20160704,0.0069977036
3190761,8059,20160712,0.007007974
4664958,8059,20160706,0.0070100827
5994388,8059,20160712,0.0070167314
6879985,8059,20160701,0.0070175137
290000,8059,20160704,0.0070238644
6128939,8059,20160706,0.0070255287
1271278,8059,20160710,0.0070301443
1195987,8059,20160705,0.0070321057
5220002,8059,20160712,0.0070384145
4939347,8059,20160706,0.0070422227
2889440,8059,20160706,0.007047181
446756,8059,20160702,0.007055371
2351161,8059,20160712,0.007060415
923628,8059,20160704,0.0070604226
6165317,8059,20160711,0.0070623243
4841907,8059,20160711,0.0070670983
571256,8059,20160703,0.007070468
1009966,8059,20160706,0.0070718965
4913928,8059,20160701,0.0070727374
4828,8059,20160701,0.007078482
4847363,8059,20160711,0.007085018
1760975,8059,20160713,0.007090562
221109,8059,20160710,0.007093421
2710828,8059,20160722,0.007099257
3762236,8059,20160702,0.007101573
4242623,8059,20160706,0.0071020257
2348151,8059,20160722,0.007102701
4745809,8059,20160724,0.007104189
3920251,8059,20160704,0.0071046343
5580610,8059,20160706,0.007104896
1751512,8059,20160718,0.0071064383
3803731,8059,20160725,0.0071068304
4103344,8059,20160714,0.007106946
1835563,8059,20160720,0.007107598
6820221,8059,20160711,0.0071082897
1075040,8059,20160714,0.007115352
1105150,8059,20160719,0.00712433
1086358,8059,20160701,0.0071245404
117282,8059,20160713,0.007129452
6950420,8059,20160713,0.0071310727
6815618,8059,20160705,0.0071313065
3194143,8059,20160712,0.0071320897
5468790,8059,20160711,0.007134553
6970876,8059,20160710,0.007134584
4800161,8059,20160704,0.007140248
3659675,8059,20160721,0.007143069
5089291,8059,20160712,0.007144142
760656,8059,20160709,0.007144504
6962961,8059,20160712,0.0071466025
3235922,8059,20160713,0.007148863
2113850,8059,20160714,0.0071538026
1838558,8059,20160705,0.0071557797
4534363,8059,20160702,0.007157325
4296192,8059,20160701,0.0071586454
2619918,8059,20160713,0.00715982
997367,8059,20160715,0.007159982
4747151,8059,20160701,0.0071601877
90899,8059,20160711,0.007162884
2818907,8059,20160703,0.007163344
762333,8059,20160711,0.0071664993
4990797,8059,20160702,0.0071741194
1626312,8059,20160707,0.007176419
6728755,8059,20160702,0.007179439
6120009,8059,20160703,0.0071886294
1771921,8059,20160713,0.007191452
7348338,8059,20160715,0.0071977032
4491184,8059,20160710,0.0072034067
2027200,8059,20160713,0.007204475
2720987,8059,20160705,0.007206938
4652041,8059,20160703,0.0072079683
781107,8059,20160704,0.0072134295
3027140,8059,20160701,0.0072139623
1952599,8059,20160712,0.007216486
3381331,8059,20160710,0.007218614
